164,0.9910533,0.008946659
165,0.011959007,0.9880409
166,0.99597174,0.004028263
167,3.369311e-07,0.99999964
168,0.0011262016,0.9988738
169,7.626939e-06,0.9999924
170,9.395189e-08,0.9999999
171,6.2656313e-06,0.9999937
172,3.3934633e-05,0.999966
173,4.7453575e-08,1.0
174,0.9996044,0.00039563177
175,1.0472598e-07,0.9999999
176,0.54593533,0.45406467
177,0.9999995,4.5326445e-07
178,1.8719042e-09,1.0
179,0.0025439502,0.997456
180,0.00025945515,0.99974054
181,4.7422636e-06,0.99999523
182,0.0005883797,0.9994116
183,2.1255648e-08,1.0
184,3.116769e-07,0.99999964
185,1.13852375e-05,0.99998856
186,0.99999857,1.4379351e-06
187,0.99654925,0.0034507413
188,1.1452218e-07,0.9999999
189,0.9995524,0.0004475993
190,1.590806e-05,0.99998415
191,0.9997725,0.00022749495
192,2.654627e-07,0.99999976
193,5.081208e-07,0.9999995
194,0.9976037,0.002396366
195,7.7500283e-07,0.99999917
196,1.3330074e-07,0.9999999
197,1.1586108e-07,0.9999999
198,4.4766475e-07,0.9999995
199,0.9914541,0.008545915
200,0.00015475614,0.99984527
201,0.06205334,0.9379466
202,1.2421183e-05,0.9999876
203,8.420781e-08,0.9999999
204,0.00032635828,0.9996736
205,4.1574454e-05,0.9999584
206,8.9965824e-10,1.0
207,7.077521e-09,1.0
208,0.89725494,0.10274506
209,5.9269612e-05,0.99994075
210,0.9999819,1.8142962e-05
211,1.4617386e-06,0.99999857
212,9.783567e-08,0.9999999
213,3.39303e-08,1.0
214,1.1179804e-09,1.0
215,3.9170095e-10,1.0
216,1.896472e-08,1.0
217,0.039691754,0.9603083
218,2.276587e-08,1.0
219,2.451855e-07,0.99999976
220,0.9985936,0.0014063
221,0.96059024,0.03940978
222,0.9971724,0.0028276017
223,9.954918e-08,0.9999999
224,0.9999964,3.5465694e-06
225,6.405716e-08,0.9999999
226,0.9999943,5.6683034e-06
227,4.089535e-09,1.0
228,1.5489591e-06,0.99999845
229,1.1257245e-05,0.9999888
230,1.0786193e-05,0.9999893
231,0.16556358,0.8344365
232,0.002353067,0.99764687
233,7.2380135e-07,0.9999993
234,0.98792356,0.0120764915
235,7.2433937e-10,1.0
236,0.9999949,5.096611e-06
237,0.99389595,0.0061040823
238,2.9206717e-07,0.99999976
239,0.0010010937,0.99899894
240,0.9999914,8.565194e-06
241,3.3382115e-05,0.9999666
242,0.0004596294,0.99954045
243,0.99988914,0.000110830355
244,2.3500827e-06,0.9999976
245,4.009995e-07,0.99999964
246,2.7172246e-07,0.99999976
247,8.1608744e-07,0.99999917
248,1.6192507e-05,0.9999838
249,1.3454307e-06,0.9999987
250,4.8049404e-08,1.0
251,0.9999981,1.8823652e-06
252,2.0330172e-06,0.999998
253,3.572232e-06,0.9999964
254,0.00032934634,0.9996706
255,0.9994424,0.00055756536
256,1.3060703e-08,1.0
257,1.0222194e-06,0.9999989
258,0.9996728,0.00032728215
259,0.9999491,5.0899926e-05
260,1.0120875e-05,0.99998987
261,7.7181505e-07,0.9999993
262,0.0003810699,0.9996189
263,4.539276e-08,1.0
264,0.99999404,5.9673907e-06
265,3.9506554e-09,1.0
266,0.99999964,3.293641e-07
267,0.99937254,0.0006274559
268,3.964562e-08,1.0
269,2.1241003e-07,0.99999976
270,2.781438e-08,1.0
271,9.711854e-07,0.99999905
272,1.8665847e-09,1.0
273,0.00493669,0.99506336
274,2.7962042e-08,1.0
275,7.926479e-07,0.99999917
276,3.0296114e-08,1.0
277,3.2770706e-09,1.0
278,0.08026676,0.9197332
279,2.8738713e-08,1.0
280,0.98842865,0.011571394
281,0.99467826,0.005321702
282,0.9835976,0.016402394
283,4.0116774e-08,1.0
284,4.447061e-05,0.99995553
285,0.993404,0.006595989
286,2.195511e-08,1.0
287,9.666247e-08,0.9999999
288,9.444904e-08,0.9999999
289,4.1026073e-08,1.0
290,0.9987866,0.0012133869
291,2.8486818e-05,0.9999715
292,0.9993968,0.00060313824
293,0.80411655,0.19588351
294,6.2229164e-09,1.0
295,1.7012913e-07,0.9999999
296,4.7536105e-06,0.99999523
297,1.0,3.4223234e-08
298,0.00035982425,0.9996401
299,2.0861319e-07,0.99999976
300,4.666462e-08,1.0
301,6.6315187e-07,0.9999993
302,1.7243998e-06,0.99999833
303,0.001229482,0.99877053
304,1.9607057e-06,0.9999981
305,2.044438e-06,0.999998
306,6.0275243e-09,1.0
307,6.351801e-05,0.99993646
308,4.551665e-08,1.0
309,0.794795,0.20520507
310,0.9999999,7.939766e-08
311,9.395189e-08,0.9999999
312,0.0059261294,0.9940739
313,0.987275,0.012725002
314,1.734001e-07,0.9999999
315,6.76785e-06,0.9999932
316,2.399301e-07,0.99999976
317,0.99560577,0.004394245
318,3.9838466e-07,0.99999964
319,0.9999846,1.5335698e-05
320,6.461423e-06,0.99999356
321,3.633787e-08,1.0
322,5.6443787e-07,0.9999994
323,1.0,3.986778e-09
324,6.210141e-06,0.9999938
325,4.092997e-05,0.9999591
326,3.793173e-05,0.9999621
327,8.744486e-10,1.0
328,4.536437e-08,1.0
329,5.3325106e-08,1.0
330,0.99837554,0.0016244017
331,5.5862916e-08,1.0
332,0.006531924,0.9934681
333,4.124836e-08,1.0
334,1.9981098e-07,0.99999976
335,4.1437303e-07,0.99999964
336,5.119908e-08,1.0
337,4.247515e-09,1.0
338,0.91290784,0.0870922
339,0.012065153,0.9879348
340,1.3596396e-05,0.9999864
341,3.427824e-08,1.0
342,3.7080852e-09,1.0
343,3.0351696e-06,0.999997
344,7.4691826e-07,0.9999993
345,0.12837431,0.8716257
346,2.975154e-07,0.99999976
347,2.940445e-07,0.99999976
348,3.9406558e-08,1.0
349,0.21649122,0.7835087
350,0.9996195,0.00038047676
351,2.611505e-06,0.9999974
352,3.20806e-08,1.0
353,1.0,2.9337383e-10
354,0.999992,7.982654e-06
355,1.6640655e-08,1.0
356,3.862385e-06,0.9999962
357,0.9999943,5.7650655e-06
358,5.938733e-08,1.0
359,1.7175143e-08,1.0
360,1.3365427e-06,0.9999987
361,8.148237e-07,0.99999917
362,4.4498294e-09,1.0
363,2.1806535e-08,1.0
364,1.2253562e-08,1.0
365,0.99333984,0.006660184
366,4.6635145e-09,1.0
367,0.999992,7.964389e-06
368,0.082706146,0.91729385
369,2.2672448e-07,0.99999976
370,2.9993632e-07,0.99999964
371,1.8917304e-06,0.9999981
372,0.99965656,0.00034341717
373,2.856227e-07,0.99999976
374,3.4382747e-08,1.0
375,0.99999595,4.051142e-06
376,0.9999999,1.25868e-07
377,2.2144286e-05,0.9999778
378,0.009095157,0.99090487
379,2.0296698e-06,0.999998
380,3.7271866e-07,0.99999964
381,0.8493835,0.15061656
382,0.9999999,7.585113e-08
383,1.3561818e-05,0.9999864
384,0.999946,5.3987398e-05
385,1.0,3.5450228e-08
386,0.0014399434,0.99856
387,6.424621e-08,0.9999999
388,6.9466153e-09,1.0
389,7.7612856e-07,0.99999917
390,0.851663,0.14833698
391,0.82891226,0.17108776
392,0.9931932,0.0068068285
393,2.8333172e-05,0.9999716
394,0.33047557,0.6695245
395,2.6367937e-09,1.0
396,0.9999833,1.667583e-05
397,1.3737879e-07,0.9999999
398,0.96966684,0.030333227
399,0.85120463,0.14879543
400,1.2020886e-06,0.9999988
401,1.7243998e-06,0.99999833
402,4.3295513e-06,0.9999957
403,1.6147187e-05,0.9999839
404,4.9579764e-08,1.0
405,6.62221e-10,1.0
406,2.2076665e-09,1.0
407,5.7672484e-08,1.0
408,0.99963903,0.0003609255
409,1.2538673e-07,0.9999999
410,0.9750498,0.024950163
411,0.9609702,0.039029725
412,0.9999999,9.77219e-08
413,0.0049112234,0.99508876
414,0.008286973,0.99171305
415,1.9694307e-06,0.999998
416,3.39331e-06,0.99999666
417,1.0685831e-08,1.0
418,2.9544507e-08,1.0
419,1.9081901e-06,0.9999981
420,2.8687437e-09,1.0
421,2.0376145e-09,1.0
422,9.25897e-09,1.0
423,1.2741997e-07,0.9999999
424,4.999098e-07,0.9999995
425,8.8918256e-07,0.99999917
426,2.7408761e-08,1.0
427,2.1419905e-06,0.99999785
428,0.99951243,0.00048754236
429,0.98851484,0.011485206
430,0.9999988,1.1963041e-06
431,2.5928324e-08,1.0
432,1.0355203e-05,0.9999896
433,0.9999907,9.345346e-06
434,4.1521005e-05,0.9999585
435,8.564055e-07,0.99999917
436,8.1194196e-07,0.99999917
437,2.7559006e-06,0.99999726
438,9.898059e-07,0.99999905
439,3.6271715e-06,0.9999964
440,6.313722e-07,0.9999994
441,0.9995352,0.0004648024
442,2.9782873e-08,1.0
443,1.1994464e-07,0.9999999
444,0.99998426,1.569543e-05
445,2.9626288e-05,0.9999703
446,0.027111877,0.9728881
447,0.00013178123,0.99986815
448,0.9999635,3.650537e-05
449,5.3215473e-08,1.0
450,0.9999981,1.8632884e-06
451,9.866054e-07,0.99999905
452,1.5364595e-09,1.0
453,2.4260457e-08,1.0
454,3.866461e-07,0.99999964
455,0.0018388306,0.99816114
456,0.9998969,0.00010315228
457,0.23338512,0.76661485
458,4.3359347e-09,1.0
459,3.5352082e-10,1.0
460,0.99999774,2.2835793e-06
461,2.645883e-05,0.99997354
462,2.4660476e-06,0.9999975
463,0.9988977,0.001102284
464,1.2315819e-08,1.0
465,2.202048e-09,1.0
466,6.000656e-07,0.9999994
467,1.4129989e-08,1.0
468,3.5707055e-07,0.99999964
469,0.79788333,0.20211667
470,0.24190111,0.75809884
471,0.9434158,0.056584153
472,0.9999993,7.672379e-07
473,0.5942843,0.40571567
474,1.8062124e-08,1.0
475,1.0,5.9120044e-08
476,6.150349e-08,0.9999999
477,4.8180272e-08,1.0
478,1.0843497e-07,0.9999999
479,1.3119701e-08,1.0
480,3.2531564e-09,1.0
481,0.09785094,0.9021491
482,0.99999905,9.868133e-07
483,0.9999999,1.17686184e-07
484,0.99999654,3.5024575e-06
485,0.23835649,0.7616435
486,1.8724948e-07,0.99999976
487,0.13926588,0.8607341
488,1.1167532e-06,0.9999989
489,2.3142415e-09,1.0
490,7.846098e-08,0.9999999
491,2.9042474e-06,0.99999714
492,0.038183123,0.96181685
493,4.5494172e-08,1.0
494,2.7878735e-07,0.99999976
495,1.5536978e-05,0.9999845
496,0.9999989,1.1209039e-06
497,6.047603e-06,0.9999939
498,0.07615435,0.92384565
499,8.3709786e-08,0.9999999
500,5.7232074e-07,0.9999994
501,0.99940836,0.0005916909
502,0.999373,0.000627042
503,4.0713077e-09,1.0
504,7.758853e-06,0.99999225
505,3.2464578e-07,0.99999964
506,2.213048e-05,0.9999778
507,3.6192475e-08,1.0
508,0.9999914,8.580613e-06
509,1.5793242e-06,0.99999845
510,2.1086822e-07,0.99999976
511,1.0,2.0399789e-09
512,1.3106791e-06,0.9999987
513,1.0187315e-08,1.0
514,0.15344204,0.846558
515,1.0,4.8093508e-08
516,8.823136e-08,0.9999999
517,3.3773534e-07,0.99999964
518,1.07633404e-07,0.9999999
519,0.99956363,0.00043641054
520,3.1759186e-09,1.0
521,0.9999995,5.3587553e-07
522,4.656487e-06,0.99999535
523,0.016123375,0.98387665
524,2.8991425e-07,0.99999976
525,4.179089e-06,0.9999958
526,2.1878094e-07,0.99999976
527,0.9999956,4.3591285e-06
528,8.456413e-09,1.0
529,0.0006154185,0.9993845
530,9.2029584e-10,1.0
531,0.81404436,0.1859557
532,4.7369565e-05,0.9999527
533,0.8773375,0.12266249
534,5.995016e-07,0.9999994
535,0.0015080034,0.998492
536,1.3331129e-07,0.9999999
537,7.2521895e-09,1.0
538,6.313722e-07,0.9999994
539,6.33055e-07,0.9999994
540,0.99995375,4.6248653e-05
541,0.99341995,0.006580005
542,1.1239803e-05,0.9999888
543,2.5162489e-08,1.0
544,5.032584e-09,1.0
545,4.124454e-10,1.0
546,1.6423111e-07,0.9999999
547,7.6096524e-07,0.9999993
548,0.0031376684,0.9968623
549,4.3770936e-07,0.9999995
550,6.6074485e-10,1.0
551,6.6492e-07,0.9999993
552,0.99744034,0.002559674
553,0.77419406,0.22580591
554,5.1168037e-08,1.0
555,2.0731031e-06,0.999998
556,0.9999988,1.2305966e-06
557,0.00016767479,0.9998323
558,0.9999999,6.9157885e-08
559,7.24255e-07,0.9999993
560,0.9982023,0.0017976013
561,1.1802691e-06,0.9999988
562,4.086075e-08,1.0
563,1.346957e-07,0.9999999
564,2.4898634e-06,0.9999975
565,0.9986879,0.0013120363
566,6.852259e-06,0.9999932
567,5.009822e-05,0.99994993
568,2.2909134e-08,1.0
569,2.2948582e-08,1.0
570,0.99999976,1.9102133e-07
571,0.9928155,0.0071844524
572,0.7658275,0.23417246
573,0.00039907443,0.99960095
574,1.1995151e-07,0.9999999
575,0.99998915,1.078866e-05
576,1.3855362e-07,0.9999999
577,9.895881e-05,0.99990106
578,0.99730563,0.0026943884
579,1.1557629e-06,0.9999988
580,2.7253939e-06,0.99999726
581,1.825858e-05,0.99998176
582,1.0601742e-08,1.0
583,5.486912e-08,1.0
584,0.9972051,0.002794852
585,2.5660456e-05,0.99997437
586,3.551256e-08,1.0
587,2.3299968e-08,1.0
588,0.91087246,0.08912755
589,0.020655546,0.9793444
590,9.835296e-09,1.0
591,3.4910943e-05,0.9999651
592,2.0356505e-07,0.99999976
593,0.0013656579,0.9986343
594,6.234383e-08,0.9999999
595,0.124021,0.875979
596,0.00014138088,0.9998586
597,5.086134e-07,0.9999995
598,0.0042061545,0.9957938
599,0.00016270319,0.9998373
600,3.136466e-08,1.0
601,1.3053013e-07,0.9999999
602,1.0,6.646785e-10
603,2.3947723e-07,0.99999976
604,3.2958468e-07,0.99999964
605,2.3612901e-07,0.99999976
606,0.0066705705,0.9933294
607,0.00022628135,0.9997737
608,0.8999121,0.10008785
609,0.0002264646,0.99977356
610,1.094993e-07,0.9999999
611,6.094675e-06,0.9999939
612,3.5480136e-07,0.99999964
613,1.8350836e-07,0.99999976
614,0.9969267,0.003073321
615,3.4947768e-06,0.99999654
616,3.7025656e-09,1.0
617,7.656323e-06,0.9999924
618,0.0017827834,0.99821717
619,0.93437797,0.06562206
620,0.037574247,0.96242577
621,0.99997604,2.3908957e-05
622,2.1987686e-05,0.99997807
623,0.9996587,0.00034126642
