249,2.363112e-08,1.0
250,2.2106974e-08,1.0
251,0.9999999,1.0777186e-07
252,0.99999976,1.9499446e-07
253,4.5501764e-07,0.9999995
254,0.9748619,0.025138061
255,0.00022715899,0.99977285
256,9.178635e-08,0.9999999
257,1.1325664e-09,1.0
258,4.996805e-08,1.0
259,1.0,2.3794076e-08
260,5.6787317e-09,1.0
261,0.0003556152,0.9996444
262,2.3632929e-07,0.99999976
263,1.7396786e-06,0.9999982
264,8.20874e-08,0.9999999
265,8.813622e-07,0.99999917
266,8.2702545e-06,0.9999918
267,1.1557106e-07,0.9999999
268,1.6748577e-07,0.9999999
269,5.6509876e-08,1.0
270,6.432505e-08,0.9999999
271,1.5381748e-06,0.99999845
272,4.20904e-08,1.0
273,0.00185257,0.9981475
274,0.9680207,0.03197924
275,0.00028988157,0.99971014
276,2.4881995e-06,0.9999975
277,0.0043336125,0.9956664
278,6.3196475e-09,1.0
279,1.0496711e-08,1.0
280,4.8229186e-08,1.0
281,1.0,7.6071577e-10
282,0.9893378,0.010662225
283,0.0021248842,0.9978751
284,0.98669297,0.013306991
285,3.7020558e-07,0.99999964
286,7.96654e-08,0.9999999
287,0.9999918,8.253598e-06
288,0.9896974,0.010302566
289,1.1170712e-07,0.9999999
290,8.821202e-05,0.9999118
291,4.3346304e-08,1.0
292,0.000110858055,0.99988914
293,0.99999475,5.2131854e-06
294,4.1118456e-05,0.9999589
295,0.9953501,0.00464981
296,0.9999957,4.284603e-06
297,6.632187e-09,1.0
298,0.9302461,0.06975384
299,0.9999994,6.225958e-07
300,2.7716044e-07,0.99999976
301,1.1475402e-08,1.0
302,3.6359065e-09,1.0
303,0.0007271469,0.9992729
304,1.15461894e-07,0.9999999
305,8.951641e-08,0.9999999
306,2.680364e-05,0.9999732
307,8.654161e-09,1.0
308,1.2164425e-07,0.9999999
309,4.9626692e-08,1.0
310,9.286086e-08,0.9999999
311,0.27744988,0.7225501
312,0.9999914,8.551466e-06
313,0.00019786399,0.9998022
314,1.1513492e-06,0.9999988
315,0.99997914,2.0844522e-05
316,2.4792955e-06,0.9999975
317,0.002934296,0.9970657
318,1.4253861e-07,0.9999999
319,0.0010085222,0.99899143
320,7.844099e-06,0.99999213
321,7.2359846e-08,0.9999999
322,1.1450979e-08,1.0
323,7.772362e-06,0.99999225
324,6.843958e-06,0.9999932
325,1.5636911e-05,0.9999844
326,1.0,6.7996087e-10
327,1.28993e-05,0.9999871
328,1.1470691e-09,1.0
329,0.9999919,8.113118e-06
330,2.1403268e-05,0.99997854
331,1.4419489e-07,0.9999999
332,0.00430459,0.99569535
333,6.294976e-07,0.9999994
334,1.0,1.5431095e-08
335,0.3684558,0.6315443
336,0.9987533,0.0012467313
337,4.4755033e-08,1.0
338,3.386542e-05,0.99996614
339,4.6547459e-07,0.9999995
340,0.9999964,3.6020967e-06
341,9.639566e-07,0.99999905
342,1.7218953e-06,0.99999833
343,1.816933e-07,0.99999976
344,0.00036194563,0.9996381
345,0.0018774861,0.9981225
346,2.8074007e-07,0.99999976
347,1.8321022e-07,0.99999976
348,3.4924273e-07,0.99999964
349,0.99998856,1.1502756e-05
350,4.20828e-06,0.9999958
351,7.6339495e-09,1.0
352,1.17239225e-07,0.9999999
353,1.0,1.1541577e-09
354,1.0,1.26363116e-08
355,3.104765e-08,1.0
356,1.8608878e-07,0.99999976
357,1.5602396e-05,0.9999844
358,0.9999918,8.27259e-06
359,7.646147e-05,0.9999236
360,1.0,6.878714e-09
361,4.867606e-10,1.0
362,0.0023614552,0.9976386
363,4.928094e-10,1.0
364,3.4405255e-07,0.99999964
365,0.9997739,0.00022605319
366,0.99998844,1.1611384e-05
367,4.0116352e-10,1.0
368,1.4092813e-06,0.99999857
369,4.9433438e-05,0.9999505
370,2.5492345e-06,0.9999975
371,2.0622636e-08,1.0
372,1.4394422e-08,1.0
373,0.000654871,0.9993451
374,1.6989003e-05,0.99998295
375,1.3219952e-08,1.0
376,8.1735936e-07,0.99999917
377,9.0850466e-05,0.99990916
378,0.99999964,3.311619e-07
379,2.7816745e-06,0.99999726
380,1.7981932e-06,0.9999982
381,1.327708e-07,0.9999999
382,0.9999118,8.817695e-05
383,0.99999964,3.0152174e-07
384,0.00054394675,0.9994561
385,0.013043765,0.98695624
386,0.8935064,0.10649356
387,2.14543e-07,0.99999976
388,0.99999845,1.6030313e-06
389,3.946393e-09,1.0
390,3.5859604e-09,1.0
391,3.3484844e-06,0.99999666
392,1.0,9.100379e-09
393,3.4218406e-08,1.0
394,3.891538e-08,1.0
395,1.0,4.6633097e-09
396,2.7851922e-05,0.9999721
397,1.0600594e-07,0.9999999
398,9.429301e-06,0.9999906
399,9.165419e-10,1.0
400,1.3005442e-08,1.0
401,8.974333e-07,0.99999905
402,1.6600806e-08,1.0
403,1.0,4.618434e-08
404,0.0004169923,0.99958307
405,1.2109648e-08,1.0
406,0.9999999,7.411708e-08
407,3.6375226e-05,0.99996364
408,0.08985589,0.9101441
409,0.9999993,7.223808e-07
410,2.1062945e-07,0.99999976
411,0.99999917,8.5330834e-07
412,0.004280056,0.99571997
413,6.340837e-09,1.0
414,5.1072243e-07,0.9999995
415,9.5327536e-08,0.9999999
416,0.0015921837,0.9984078
417,0.23069884,0.7693011
418,2.3013504e-07,0.99999976
419,5.5135257e-05,0.9999448
420,0.9999999,1.7493034e-07
421,0.00022532567,0.99977463
422,8.943654e-08,0.9999999
423,1.5356991e-07,0.9999999
424,1.0,4.7537824e-08
425,8.314521e-08,0.9999999
426,2.0545416e-07,0.99999976
427,2.7026098e-07,0.99999976
428,1.6632539e-07,0.9999999
429,0.99999213,7.836682e-06
430,2.609396e-05,0.9999739
431,1.3956688e-08,1.0
432,1.0656114e-08,1.0
433,0.99999285,7.1178843e-06
434,4.504077e-05,0.99995494
435,0.000112561,0.99988747
436,7.728899e-06,0.99999225
437,0.9999807,1.9366511e-05
438,1.0,3.05145e-13
439,1.1016007e-06,0.9999989
440,0.00017293922,0.9998271
441,8.558089e-08,0.9999999
442,6.45959e-08,0.9999999
443,3.133243e-08,1.0
444,4.4909615e-05,0.99995506
445,1.5967039e-06,0.99999845
446,0.0002053046,0.99979466
447,6.957637e-08,0.9999999
448,2.461957e-05,0.9999753
449,2.2995954e-07,0.99999976
450,3.514445e-07,0.99999964
451,2.2095985e-06,0.99999774
452,3.1305555e-07,0.99999964
453,1.3052369e-06,0.9999987
454,0.6832645,0.31673548
455,0.9976266,0.0023734607
456,0.93830234,0.061697584
457,3.303311e-07,0.99999964
458,0.0004193342,0.9995807
459,0.9999777,2.2328075e-05
460,0.99681526,0.0031847612
461,1.1002331e-07,0.9999999
462,0.04215702,0.957843
463,0.9999993,7.230997e-07
464,2.5234474e-06,0.9999975
465,0.06624244,0.93375754
466,4.8124895e-07,0.9999995
467,1.4396817e-07,0.9999999
468,3.5758205e-07,0.99999964
469,0.00040142154,0.99959856
470,1.4273027e-07,0.9999999
471,1.0,5.877731e-09
472,5.2875797e-09,1.0
473,1.4056411e-06,0.99999857
474,9.070539e-07,0.99999905
475,0.015462079,0.98453796
476,1.0,8.039332e-09
477,0.00037713352,0.9996228
478,0.99977523,0.00022475899
479,0.034553245,0.9654468
480,4.615723e-06,0.99999535
481,1.5943637e-07,0.9999999
482,9.920965e-09,1.0
483,1.0,1.6457824e-09
484,0.9999994,5.8673726e-07
485,1.175128e-07,0.9999999
486,5.080588e-07,0.9999995
487,3.099568e-07,0.99999964
488,2.0214973e-05,0.99997973
489,1.1056422e-05,0.9999889
490,0.99999976,2.795117e-07
491,0.922783,0.07721699
492,3.1431163e-10,1.0
493,3.576625e-08,1.0
494,1.3756561e-09,1.0
495,8.28536e-08,0.9999999
496,0.9999999,8.6111896e-08
497,1.8258542e-07,0.99999976
498,0.99997914,2.0886708e-05
499,3.553845e-07,0.99999964
500,1.0,5.8798952e-09
501,2.7007756e-09,1.0
502,0.999998,1.9721974e-06
503,5.3325003e-08,1.0
504,6.47646e-05,0.99993527
505,0.9999994,5.9037046e-07
506,0.7465095,0.25349045
507,7.0609514e-07,0.9999993
508,5.6958896e-07,0.9999994
509,0.9911277,0.008872253
510,7.886004e-07,0.99999917
511,3.0528316e-08,1.0
512,0.0011267124,0.9988733
513,4.828437e-07,0.9999995
514,7.0943365e-08,0.9999999
515,0.38442022,0.6155798
516,3.6622878e-05,0.9999634
517,0.0014126281,0.99858737
518,2.5986697e-08,1.0
519,0.99998987,1.0078428e-05
520,1.0408868e-08,1.0
521,2.5983583e-05,0.999974
522,0.9990693,0.0009307595
523,2.5101906e-07,0.99999976
