140,8.0914526e-07,0.99999917
141,7.3813855e-05,0.9999262
142,0.88571984,0.11428025
143,0.99998355,1.6508518e-05
144,0.999292,0.0007079485
145,0.982074,0.017926006
146,0.9511067,0.048893243
147,0.10046768,0.89953226
148,0.06530982,0.9346902
149,9.428447e-06,0.9999906
150,0.1637227,0.8362773
151,1.9021318e-05,0.9999809
152,0.9999969,3.1403144e-06
153,0.0006449798,0.999355
154,1.9903705e-06,0.999998
155,0.00010148467,0.99989855
156,6.63214e-05,0.9999337
157,3.966623e-06,0.99999607
158,0.0012838122,0.99871624
159,2.2563918e-06,0.99999774
160,0.99995804,4.1951167e-05
161,0.15360002,0.84639996
162,1.5384594e-05,0.9999846
163,2.9939449e-05,0.9999701
164,0.9999641,3.590846e-05
165,0.005308465,0.99469155
166,0.99928683,0.0007131661
167,0.00041143957,0.99958855
168,0.20153888,0.79846114
169,0.030876808,0.9691232
170,8.654165e-06,0.9999913
171,4.7802343e-05,0.9999522
172,0.00012790473,0.9998721
173,8.023546e-05,0.9999198
174,0.99933654,0.0006634513
175,1.0670758e-06,0.9999989
176,0.9780936,0.02190646
177,0.99898297,0.0010170412
178,4.8863635e-06,0.9999951
179,0.7953325,0.20466754
180,0.03183155,0.9681684
181,9.061962e-05,0.9999094
182,0.0009788125,0.9990212
183,1.1434104e-05,0.99998856
184,1.9470548e-05,0.99998057
185,0.0017202279,0.9982798
186,0.9999989,1.0273052e-06
187,0.96017945,0.039820567
188,4.407035e-06,0.9999956
189,0.9991799,0.0008201197
190,8.036732e-05,0.99991965
191,0.99915993,0.0008400805
192,0.0004280876,0.99957186
193,6.0552986e-05,0.99993944
194,0.99861646,0.0013835304
195,0.008387673,0.9916123
196,0.00837431,0.9916257
197,0.0003971028,0.999603
198,6.625736e-06,0.9999933
199,0.955888,0.04411205
200,0.13602163,0.8639784
201,0.095388405,0.9046116
202,0.0056420933,0.9943579
203,0.03288028,0.96711975
204,0.0099733295,0.9900267
205,0.0005766239,0.9994234
206,0.00041720798,0.9995828
207,2.0730138e-05,0.99997926
208,0.56417465,0.43582538
209,0.0012694546,0.9987306
210,0.9997341,0.000265867
211,0.00013781026,0.9998622
212,1.2598461e-05,0.99998736
213,0.00038596353,0.99961406
214,2.902683e-06,0.99999714
215,1.13872986e-07,0.9999999
216,0.00094218185,0.9990578
217,0.02571241,0.97428757
218,4.4011635e-05,0.999956
219,2.0500984e-05,0.9999795
220,0.98727554,0.012724391
221,0.06049159,0.93950844
222,0.9994797,0.00052034983
223,0.0001350646,0.99986494
224,0.98911405,0.010885942
225,2.601259e-05,0.999974
226,0.99921787,0.0007821644
227,1.0540896e-05,0.9999895
228,1.4334812e-05,0.9999857
229,0.013403641,0.9865964
230,0.0013265087,0.99867356
231,0.15002269,0.8499773
232,0.022735093,0.9772649
233,6.6335444e-05,0.9999337
234,0.898508,0.101492055
235,3.430907e-05,0.99996567
236,0.9996007,0.00039926142
237,0.9989355,0.0010644961
238,0.00057166646,0.99942833
239,0.009045129,0.9909548
240,0.9998989,0.00010113129
241,0.038401756,0.9615982
242,0.012765177,0.9872348
243,0.9848577,0.015142358
244,0.009361142,0.99063885
245,1.007276e-05,0.99999
246,0.01002012,0.98997986
247,0.0006520178,0.999348
248,0.34739444,0.6526056
249,4.304532e-06,0.9999957
250,0.0005774615,0.99942255
251,0.9999957,4.284787e-06
252,1.448751e-05,0.99998546
253,0.019570516,0.98042953
254,0.002020821,0.9979792
255,0.99916327,0.00083673827
256,4.8668403e-07,0.9999995
257,4.5593977e-05,0.99995446
258,0.92611134,0.073888704
259,0.99633163,0.0036684028
260,5.4993274e-05,0.99994504
261,0.016345358,0.9836547
262,0.0009870229,0.99901295
263,0.00017564655,0.99982435
264,0.99910384,0.0008961389
265,0.00023259278,0.99976736
266,0.9999987,1.3248649e-06
267,0.99355245,0.0064475834
268,5.2774567e-07,0.9999995
269,4.7696703e-05,0.9999523
270,0.00010372644,0.9998963
271,0.0010809144,0.9989191
272,3.1674076e-06,0.9999968
273,0.6707642,0.3292358
274,0.010685811,0.9893142
275,0.0075800274,0.9924199
276,0.0006260149,0.999374
277,5.905022e-06,0.99999404
278,0.52401257,0.4759874
279,0.00015268344,0.9998473
280,0.9988959,0.0011040346
281,0.98199457,0.018005457
282,0.98259306,0.017406922
283,1.4379268e-06,0.99999857
284,0.008503866,0.9914962
285,0.9347002,0.06529977
286,8.19143e-06,0.9999918
287,7.014415e-05,0.9999299
288,0.0006705154,0.99932957
289,0.0023424681,0.99765754
290,0.9819099,0.01809013
291,1.9014378e-06,0.9999981
292,0.99912626,0.0008736981
293,0.7302248,0.26977518
294,5.721701e-07,0.9999994
295,7.3862734e-06,0.9999926
296,1.8415212e-05,0.99998164
297,0.9999758,2.418753e-05
298,0.022217588,0.97778237
299,4.3608223e-05,0.99995637
300,4.241393e-05,0.99995756
301,6.663319e-06,0.9999933
302,1.9341796e-07,0.99999976
303,0.06131614,0.9386838
304,1.9768673e-05,0.9999802
305,0.0034242882,0.99657565
306,1.8162328e-06,0.9999982
307,0.00022633011,0.9997737
308,2.5557592e-05,0.9999745
309,0.08472429,0.9152757
310,0.99999964,4.1174243e-07
311,8.654165e-06,0.9999913
312,0.34299085,0.65700907
313,0.9707464,0.029253546
314,3.3509277e-05,0.9999665
315,0.0001015168,0.99989843
316,1.4493771e-05,0.99998546
317,0.07170769,0.9282923
318,0.00020413443,0.99979585
319,0.99713504,0.0028649918
320,0.0002269397,0.9997731
321,4.1512676e-06,0.9999958
322,0.0003144281,0.99968565
323,0.99994004,5.9952898e-05
324,0.011337691,0.9886623
325,0.00219374,0.99780625
326,0.0037937616,0.99620616
327,1.6926925e-06,0.99999833
328,3.8450056e-05,0.9999615
329,0.00047763778,0.9995223
330,0.9998216,0.00017843558
331,3.0928434e-06,0.9999969
332,0.23817767,0.7618223
333,0.0032081674,0.9967918
334,0.0027807476,0.9972192
335,3.031692e-05,0.9999697
336,3.912086e-07,0.99999964
337,0.00042961555,0.9995704
338,0.33054957,0.6694504
339,0.88069147,0.11930854
340,6.596188e-05,0.9999341
341,7.105134e-06,0.99999285
342,6.055546e-07,0.9999994
343,0.002201861,0.9977982
344,0.0010586558,0.99894136
345,0.991426,0.00857406
346,6.182227e-05,0.99993813
347,0.000128341,0.9998716
348,1.2306833e-05,0.9999877
349,0.20982486,0.7901751
350,0.9995234,0.0004766597
351,1.9701109e-05,0.99998033
352,1.1542787e-05,0.99998844
353,0.99999094,9.10241e-06
354,0.9998888,0.00011116016
355,0.0003991482,0.9996008
356,0.03450865,0.96549135
357,0.99997365,2.6363876e-05
358,1.682089e-05,0.9999832
359,0.00010603572,0.9998939
360,0.00019785078,0.9998022
361,1.4350758e-07,0.9999999
362,1.8219234e-05,0.99998176
363,5.629765e-05,0.99994373
364,2.8154383e-05,0.99997187
365,0.99983954,0.00016039096
366,5.0107636e-05,0.99994993
367,0.99974924,0.000250758
368,0.17561927,0.8243807
369,0.0006185642,0.9993814
370,0.00022064401,0.9997794
371,0.00040511473,0.99959487
372,0.9304233,0.06957676
373,7.433324e-05,0.9999256
374,0.002640369,0.9973596
375,0.99997854,2.1500853e-05
376,0.99997616,2.3829607e-05
377,0.96631616,0.033683788
378,0.005174278,0.9948257
379,0.003103399,0.9968966
380,0.0009211904,0.99907875
381,0.7787009,0.22129913
382,0.99998057,1.9436653e-05
383,0.004069763,0.99593025
384,0.9999795,2.0474878e-05
385,0.9999994,5.512375e-07
386,0.06706009,0.93293995
387,1.3312964e-05,0.99998665
388,8.5809455e-07,0.99999917
389,0.0005645079,0.9994355
390,0.99872893,0.0012711006
391,0.90223545,0.09776453
392,0.89392155,0.10607849
393,0.13275516,0.86724484
394,0.056211133,0.9437889
395,1.3219734e-06,0.9999987
396,0.9999341,6.58887e-05
397,0.000121458004,0.9998785
398,0.9751992,0.02480075
399,0.09600779,0.9039922
400,0.0070321173,0.99296796
401,1.9341796e-07,0.99999976
402,5.139867e-05,0.9999486
403,0.00017771548,0.9998223
404,5.1823463e-05,0.99994814
405,3.8262655e-07,0.99999964
406,0.0012372085,0.99876285
407,2.3951176e-05,0.99997604
408,0.9999783,2.1753423e-05
409,0.00012640236,0.99987364
410,0.9264064,0.0735936
411,0.15764923,0.8423507
412,0.99958533,0.0004146648
413,0.08450756,0.9154925
414,0.98896384,0.011036108
415,0.009835245,0.9901647
416,2.2058126e-05,0.99997795
417,2.1170295e-06,0.99999785
418,8.3455967e-07,0.99999917
419,0.0015764545,0.9984236
420,5.2402044e-07,0.9999995
421,2.3259397e-06,0.9999976
422,2.5626097e-05,0.99997437
423,0.014704028,0.985296
424,0.00010598134,0.999894
425,5.1799475e-06,0.9999949
426,3.297129e-05,0.999967
427,0.000110400324,0.9998896
428,0.03358739,0.96641254
429,0.99262434,0.0073756496
430,0.9999918,8.276843e-06
431,7.3362295e-05,0.9999267
432,0.00018005942,0.99981993
433,0.9998468,0.00015318186
434,0.0049660536,0.995034
435,2.3192099e-05,0.99997675
436,0.002166359,0.99783367
437,0.0003092127,0.9996908
438,0.0019000373,0.9981
439,0.00016942271,0.9998306
440,9.7550525e-05,0.9999025
441,0.965335,0.034665003
442,0.00018762363,0.9998124
443,7.402094e-07,0.9999993
444,0.9735368,0.026463294
445,0.0064642956,0.99353576
446,0.78986144,0.21013857
447,0.00044809363,0.99955183
448,0.9995454,0.00045458644
449,4.914207e-06,0.9999951
450,0.9996244,0.00037566238
451,0.00020762162,0.9997924
452,8.039142e-06,0.999992
453,0.0002444341,0.99975556
454,0.00010257883,0.99989736
455,0.004207814,0.99579215
456,0.9855973,0.014402648
457,0.011714917,0.98828506
458,4.251935e-07,0.9999995
459,2.2348591e-05,0.9999777
460,0.99998176,1.8278739e-05
461,0.001102784,0.9988972
462,7.703672e-06,0.99999225
463,0.95707554,0.042924512
464,6.367266e-05,0.99993634
465,5.3265203e-06,0.99999464
466,0.00081062637,0.9991893
467,0.0070148106,0.9929852
468,0.002395646,0.9976044
469,0.13281335,0.86718667
470,0.86361164,0.13638833
471,0.7271169,0.2728831
472,0.9997491,0.00025081367
473,0.9868601,0.013139844
474,6.1039077e-07,0.9999994
475,0.99999297,6.975002e-06
476,0.019783901,0.9802161
477,5.969475e-05,0.9999403
478,0.004364503,0.99563545
479,0.00014697881,0.999853
480,6.0044736e-06,0.99999404
481,0.2664484,0.73355156
482,0.99992776,7.2258066e-05
483,0.9998441,0.00015593164
484,0.9988543,0.0011457124
485,0.023011528,0.9769885
486,3.7313835e-06,0.9999963
487,0.5684146,0.43158537
488,0.00023299076,0.999767
489,5.600592e-05,0.999944
490,0.036644414,0.96335566
491,0.29438722,0.7056127
492,0.5705537,0.42944628
493,6.7965675e-06,0.9999932
494,0.0001316412,0.9998684
495,0.0050069173,0.99499315
496,0.9982772,0.0017228025
497,0.16423096,0.83576906
498,0.021254797,0.9787452
499,3.714722e-05,0.9999628
500,3.733584e-05,0.9999627
501,0.99324775,0.006752213
502,0.99203706,0.007962978
503,1.0987009e-05,0.99998903
504,6.694238e-05,0.999933
505,0.0002778105,0.9997222
506,2.6572484e-06,0.9999974
507,5.7436196e-06,0.9999943
508,0.9981511,0.0018487972
509,0.000125852,0.9998741
510,0.06866933,0.9313307
511,0.9999914,8.604099e-06
512,2.7043368e-06,0.99999726
513,0.00052629894,0.99947375
514,0.05293362,0.94706637
515,0.999997,2.96313e-06
516,3.6632482e-05,0.9999634
517,0.00026096206,0.999739
518,4.3684713e-06,0.9999956
519,0.3323318,0.66766816
520,3.1927688e-05,0.99996805
521,0.999876,0.00012396362
522,0.003021962,0.99697804
523,0.0048743007,0.9951257
524,1.5955522e-05,0.999984
525,1.0007898e-06,0.99999905
526,0.0024206995,0.9975793
527,0.99990034,9.965816e-05
528,4.9165133e-06,0.9999951
529,0.7142051,0.28579488
530,1.7569753e-06,0.9999982
531,0.2714164,0.72858363
532,0.011414372,0.98858565
533,0.86887145,0.13112856
534,0.64029574,0.35970426
535,0.271619,0.728381
536,5.5829746e-06,0.9999944
537,0.00051218097,0.99948776
538,9.7550525e-05,0.9999025
539,0.00016398862,0.99983597
540,0.9997553,0.00024468778
541,0.8984161,0.10158397
542,0.027519206,0.97248083
543,2.1574095e-05,0.9999784
544,3.3625872e-06,0.99999666
545,6.663954e-06,0.9999933
546,0.00019409321,0.999806
547,0.0029983458,0.9970016
548,0.03870425,0.9612957
549,0.00044560496,0.99955434
550,2.4992792e-06,0.9999975
551,2.353515e-05,0.9999765
552,0.30572793,0.6942721
553,0.07787903,0.9221209
554,2.4231005e-05,0.9999758
555,0.0014947333,0.99850523
556,0.9998963,0.000103675906
557,0.0001134882,0.9998865
558,0.99999654,3.475758e-06
559,4.88847e-06,0.9999951
560,0.9999323,6.7739114e-05
561,0.00013354399,0.9998665
562,5.9018348e-05,0.999941
563,4.717477e-06,0.99999523
564,0.00038421023,0.9996158
565,0.5872803,0.41271976
566,5.7342793e-05,0.99994266
567,0.024880629,0.9751194
568,1.3535666e-05,0.9999864
569,4.9330215e-06,0.9999951
570,0.99984324,0.00015675425
571,0.67486477,0.3251353
572,0.7800912,0.21990882
573,0.0026968145,0.9973031
574,5.8688736e-05,0.99994135
575,0.69034487,0.30965522
576,0.027908873,0.97209114
577,0.0028765749,0.9971234
578,0.88477886,0.115221106
579,0.0011164524,0.99888355
580,0.002276396,0.99772364
581,0.00010124969,0.9998988
582,2.4596622e-05,0.99997544
583,1.5004196e-06,0.99999845
584,0.9989994,0.0010006265
585,0.00010771583,0.99989223
586,4.484126e-06,0.99999547
587,0.042538412,0.95746154
588,0.33217734,0.66782266
589,0.012732858,0.9872671
590,9.09356e-06,0.99999094
591,0.0008686454,0.9991314
592,3.322794e-05,0.99996674
593,0.92575675,0.07424323
594,0.000102897044,0.9998971
595,0.46459347,0.53540653
596,0.005424084,0.99457586
597,5.2283318e-05,0.99994767
598,0.02403845,0.9759615
599,0.0011492331,0.9988507
600,2.4138288e-05,0.9999759
601,8.865782e-06,0.9999912
602,0.99999976,2.752455e-07
603,0.00018398427,0.999816
604,0.0053125327,0.99468744
605,0.0014103564,0.9985896
606,0.9938159,0.006184154
607,0.037902117,0.9620978
608,0.5296833,0.4703167
609,0.008222208,0.9917778
610,0.00023779667,0.99976224
611,0.00021143189,0.9997886
612,0.0003545254,0.9996455
613,0.0017828147,0.99821717
614,0.9439477,0.056052368
615,0.0004491191,0.9995509
616,8.907714e-06,0.99999106
617,0.0005723513,0.9994276
618,0.3466379,0.6533621
619,0.9972541,0.002745954
620,0.027428694,0.97257125
621,0.9973416,0.002658446
622,0.044720262,0.95527977
623,0.99921775,0.0007821758
